SQL语句：select count(1) as num from prod_platform_dim.category_brand,结果：118262
SQL语句：select count(1) as num from prod_platform_dim.character_pinyin,结果：20864
SQL语句：select count(1) as num from prod_platform_dim.city,结果：655
SQL语句：select count(1) as num from prod_platform_dim.citymatch,结果：742
SQL语句：select count(1) as num from prod_platform_dim.customers,结果：53
SQL语句：select count(1) as num from prod_platform_dim.daysandmonth,结果：7176
SQL语句：select count(1) as num from prod_platform_dim.department,结果：173
SQL语句：select count(1) as num from prod_platform_dim.department_map,结果：3713
SQL语句：select count(1) as num from prod_platform_dim.dimdate,结果：36526
SQL语句：select count(1) as num from prod_platform_dim.disease,结果：10685
SQL语句：select count(1) as num from prod_platform_dim.doc_location_map,结果：5901
SQL语句：select count(1) as num from prod_platform_dim.doctor_from,结果：1020901
SQL语句：select count(1) as num from prod_platform_dim.doctor_from_bak,结果：1020901
SQL语句：select count(1) as num from prod_platform_dim.dw_platform,结果：85
SQL语句：select count(1) as num from prod_platform_dim.dw_platform_dim,结果：609960
SQL语句：select count(1) as num from prod_platform_dim.dw_platform_month_dim,结果：19824
SQL语句：select count(1) as num from prod_platform_dim.dxy_drug_medicine,结果：0
SQL语句：select count(1) as num from prod_platform_dim.dxy_drug_medicine_1202,结果：0
SQL语句：select count(1) as num from prod_platform_dim.dxy_drug_medicine_tmp,结果：0
SQL语句：select count(1) as num from prod_platform_dim.hospital,结果：22898
SQL语句：select count(1) as num from prod_platform_dim.hospital_map,结果：66528
SQL语句：select count(1) as num from prod_platform_dim.hospitalbaidu_0615,结果：11909
SQL语句：select count(1) as num from prod_platform_dim.jobtitle,结果：49
SQL语句：select count(1) as num from prod_platform_dim.jobtitle_map,结果：292
SQL语句：select count(1) as num from prod_platform_dim.kas_med_ybgm,结果：174641814
SQL语句：select count(1) as num from prod_platform_dim.locationmatch,结果：3353
SQL语句：select count(1) as num from prod_platform_dim.locationmatch_bak,结果：3351
SQL语句：select count(1) as num from prod_platform_dim.md_department_middle,结果：71831
SQL语句：select count(1) as num from prod_platform_dim.md_department_middle_new,结果：71831
SQL语句：select count(1) as num from prod_platform_dim.md_department_middle_split,结果：39124
